date,target_currency,base_currency,rate
2017-06-22,USD,RUB,60
2018-06-08,USD,RUB,61.8125
2017-10-04,USD,RUB,57.9375
2017-02-10,USD,RUB,59.02349853515625
2017-08-22,USD,RUB,59.140899658203125
2017-04-14,USD,RUB,56.601898193359375
2018-01-13,USD,RUB,56.601898193359375
2018-01-15,USD,RUB,56.601898193359375
2018-01-14,USD,RUB,56.601898193359375
2018-04-25,USD,RUB,61.664398193359375
2017-11-25,USD,RUB,58.53179931640625
2017-11-26,USD,RUB,58.53179931640625
2017-11-27,USD,RUB,58.53179931640625
2018-06-15,USD,RUB,62.2510986328125
2018-01-23,USD,RUB,56.6260986328125
2018-08-16,USD,RUB,66.377197265625
2018-12-12,USD,RUB,66.502197265625
2018-08-09,USD,RUB,63.595001220703125
2018-05-30,USD,RUB,62.641998291015625
2017-06-08,USD,RUB,56.587799072265625
2019-01-22,USD,RUB,66.3634033203125
2018-03-18,USD,RUB,57.49420166015625
2018-03-19,USD,RUB,57.49420166015625
2018-03-17,USD,RUB,57.49420166015625
2017-04-12,USD,RUB,56.9552001953125
2019-02-08,USD,RUB,66.0198974609375
2017-09-18,USD,RUB,57.533599853515625
2017-09-16,USD,RUB,57.533599853515625
2017-09-17,USD,RUB,57.533599853515625
2017-10-14,USD,RUB,57.619598388671875
2017-10-15,USD,RUB,57.619598388671875
2017-10-16,USD,RUB,57.619598388671875
2018-08-28,USD,RUB,67.39630126953125
2019-06-20,USD,RUB,63.979400634765625
2018-06-20,USD,RUB,64.06829833984375
2017-03-31,USD,RUB,56.377899169921875
2018-11-29,USD,RUB,66.943603515625
2018-06-01,USD,RUB,62.018798828125
2018-10-14,USD,RUB,65.97509765625
2018-10-13,USD,RUB,65.97509765625
2018-10-15,USD,RUB,65.97509765625
2018-03-16,USD,RUB,57.018798828125
2017-07-03,USD,RUB,59.386199951171875
2017-07-02,USD,RUB,59.386199951171875
2017-07-01,USD,RUB,59.386199951171875
2017-10-09,USD,RUB,57.761199951171875
2017-10-07,USD,RUB,57.761199951171875
2017-10-08,USD,RUB,57.761199951171875
2017-03-21,USD,RUB,57.284698486328125
2018-11-27,USD,RUB,66.5072021484375
2017-08-17,USD,RUB,59.652099609375
2018-06-09,USD,RUB,62.667999267578125
2018-11-13,USD,RUB,67.5238037109375
2018-09-18,USD,RUB,68.19580078125
2018-11-19,USD,RUB,65.99310302734375
2018-11-17,USD,RUB,65.99310302734375
2018-11-18,USD,RUB,65.99310302734375
2019-02-22,USD,RUB,65.54010009765625
2018-07-22,USD,RUB,63.488800048828125
2018-07-23,USD,RUB,63.488800048828125
2018-07-21,USD,RUB,63.488800048828125
2017-02-15,USD,RUB,57.738800048828125
2018-11-21,USD,RUB,65.58709716796875
2017-12-22,USD,RUB,58.559600830078125
2019-05-13,USD,RUB,65.22869873046875
2019-05-11,USD,RUB,65.22869873046875
2019-05-09,USD,RUB,65.22869873046875
2019-05-10,USD,RUB,65.22869873046875
2019-05-12,USD,RUB,65.22869873046875
2017-09-15,USD,RUB,57.770599365234375
2017-03-09,USD,RUB,58.26300048828125
2017-03-08,USD,RUB,58.26300048828125
2018-01-24,USD,RUB,56.4114990234375
2019-04-02,USD,RUB,65.4176025390625
2018-07-10,USD,RUB,62.83380126953125
2019-03-15,USD,RUB,65.402099609375
2019-03-08,USD,RUB,65.964599609375
2019-03-11,USD,RUB,65.964599609375
2019-03-10,USD,RUB,65.964599609375
2019-03-09,USD,RUB,65.964599609375
2017-03-22,USD,RUB,57.2322998046875
2017-12-08,USD,RUB,59.2947998046875
2017-02-08,USD,RUB,59.19329833984375
2018-08-01,USD,RUB,62.349700927734375
2018-09-26,USD,RUB,65.82440185546875
2017-12-07,USD,RUB,58.9281005859375
2018-10-10,USD,RUB,66.4031982421875
2017-12-19,USD,RUB,58.694000244140625
2018-07-01,USD,RUB,62.756500244140625
2018-06-30,USD,RUB,62.756500244140625
2018-07-02,USD,RUB,62.756500244140625
2018-01-18,USD,RUB,56.592498779296875
2018-11-15,USD,RUB,67.99749755859375
2017-03-29,USD,RUB,56.9364013671875
2018-11-08,USD,RUB,66.091796875
2017-11-02,USD,RUB,58.15570068359375
2017-05-30,USD,RUB,56.710601806640625
2017-04-01,USD,RUB,55.960601806640625
2017-04-02,USD,RUB,55.960601806640625
2017-04-03,USD,RUB,55.960601806640625
2017-05-26,USD,RUB,56.070098876953125
2017-05-13,USD,RUB,57.16400146484375
2017-05-15,USD,RUB,57.16400146484375
2017-05-14,USD,RUB,57.16400146484375
2019-07-03,USD,RUB,63.22650146484375
2018-10-16,USD,RUB,65.750801086425781
2017-01-26,USD,RUB,59.148899078369141
2019-05-26,USD,RUB,64.610603332519531
2019-05-25,USD,RUB,64.610603332519531
2019-05-27,USD,RUB,64.610603332519531
2017-04-05,USD,RUB,56.555301666259766
2018-09-16,USD,RUB,68.282600402832031
2018-09-15,USD,RUB,68.282600402832031
2018-09-17,USD,RUB,68.282600402832031
2018-01-29,USD,RUB,55.828800201416016
2018-01-27,USD,RUB,55.828800201416016
2018-01-28,USD,RUB,55.828800201416016
2019-04-13,USD,RUB,64.517097473144531
2019-04-15,USD,RUB,64.517097473144531
2019-04-14,USD,RUB,64.517097473144531
2018-11-06,USD,RUB,65.579902648925781
2018-11-05,USD,RUB,65.579902648925781
2018-11-04,USD,RUB,65.579902648925781
2018-11-03,USD,RUB,65.579902648925781
2019-03-13,USD,RUB,65.767402648925781
2017-07-25,USD,RUB,59.657199859619141
2018-09-20,USD,RUB,67.751899719238281
2018-09-19,USD,RUB,67.751899719238281
2017-09-04,USD,RUB,58.055698394775391
2017-09-03,USD,RUB,58.055698394775391
2017-09-02,USD,RUB,58.055698394775391
2017-02-07,USD,RUB,58.712100982666016
2017-11-21,USD,RUB,59.274600982666016
2018-07-20,USD,RUB,63.274600982666016
2018-11-01,USD,RUB,65.596199035644531
2017-08-02,USD,RUB,59.845401763916016
2018-08-04,USD,RUB,63.454898834228516
2018-08-06,USD,RUB,63.454898834228516
2018-08-05,USD,RUB,63.454898834228516
2019-04-03,USD,RUB,65.472602844238281
2019-02-02,USD,RUB,65.660102844238281
2019-02-04,USD,RUB,65.660102844238281
2019-02-03,USD,RUB,65.660102844238281
2019-07-11,USD,RUB,63.798801422119141
2018-08-31,USD,RUB,68.082099914550781
2017-02-17,USD,RUB,57.150699615478516
2018-08-14,USD,RUB,68.223396301269531
2017-12-20,USD,RUB,58.611698150634766
2018-06-03,USD,RUB,62.205600738525391
2018-06-04,USD,RUB,62.205600738525391
